,availability,total_sqft,bath,balcony,location_Whitefield,location_Hebbal,location_Rajaji Nagar,area_Super built-up  Area,area_Plot  Area,size_2 BHK,size_3 BHK,size_4 BHK,size_1 BHK,society_GrrvaGr,society_Prtates,society_GMown E,society_Prtanha,society_Adeatlm,society_Soitya ,society_Rosha I
280,1,750.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
281,1,750.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
282,1,1775.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
283,1,1350.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,1,965.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
285,1,1505.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
286,1,1342.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
287,1,374.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
288,1,2178.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
289,1,1452.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
290,1,1580.0,2.0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
291,1,3367.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
292,1,1305.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
293,1,1210.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
294,0,1090.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
295,1,1800.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
296,1,1175.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
297,1,1103.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
298,1,2700.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
299,0,336.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
300,1,2767.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
301,1,600.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
302,1,3630.0,6.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
303,1,2556.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
304,1,2400.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
305,1,1303.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
306,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,1,1050.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
308,0,2504.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
309,1,1035.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
310,1,1076.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311,0,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312,0,1090.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,1,1180.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314,0,1349.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
315,1,2000.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316,1,4000.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317,1,3450.0,5.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
318,1,1300.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
319,1,2424.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
320,1,1230.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,0,2119.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
322,1,1600.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
323,1,750.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
324,1,1225.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325,0,217800.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
326,1,3600.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
327,1,1350.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
328,1,1025.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329,1,920.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330,1,1140.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331,1,1200.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
332,1,1350.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333,1,1750.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
334,1,638.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
335,0,1130.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336,1,1984.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
337,1,1163.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
338,1,1390.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
339,1,400.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
340,1,864.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
341,0,540.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
342,1,950.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
343,0,1171.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
344,1,3075.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
345,1,1692.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
346,1,3321.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
347,1,1140.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
348,1,1260.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
349,1,700.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
350,1,1485.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
351,0,1005.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
352,1,1090.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
353,0,978.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
354,0,2200.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
355,1,1700.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
356,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
357,1,1464.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
358,0,1804.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
359,1,1230.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,0,2082.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
361,1,1500.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
362,1,1100.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,1,1530.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
364,1,909.0,2.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
365,1,1380.0,3.0,1.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
366,1,2140.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
367,1,1309.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
368,1,1070.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
369,0,2650.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
370,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
371,1,3500.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
372,1,675.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
373,1,1333.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
374,0,1545.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
375,1,1500.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
376,1,1697.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
377,1,1000.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
378,1,2735.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
379,1,480.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,0,2171.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
381,1,3054.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
382,0,1777.5,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,0,1214.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
384,1,570.0,1.0,2.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
385,1,1249.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
386,1,1000.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,0,4165.0,2.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
388,0,1924.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
389,1,1153.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
390,1,663.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
391,1,1730.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
392,1,1145.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
393,1,1304.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
394,0,1645.0,3.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
395,1,2247.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
396,1,1152.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
397,1,1512.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
398,1,2830.0,4.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
399,1,1080.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
400,1,2200.0,5.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1,1608.0,3.0,3.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
402,1,1068.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
403,1,1200.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
404,1,2100.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
405,1,1711.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
406,1,1769.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
407,1,1650.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
408,1,4000.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
409,1,1010.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
410,1,1145.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
411,1,2050.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
412,1,600.0,3.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
413,1,3500.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
414,1,1295.0,2.0,2.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
415,1,4000.0,8.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
416,1,2660.0,3.0,2.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
417,0,1128.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,1,5576.0,6.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
419,0,1350.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
420,1,1200.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
421,1,1902.55,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
422,1,1180.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423,1,2666.0,4.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
424,1,1194.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
425,1,3335.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
426,1,900.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
427,1,900.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
428,1,1960.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
429,1,4000.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
430,1,882.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
431,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
432,0,2600.0,3.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
433,1,405.0,1.0,0.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
434,1,1194.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,1,1485.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
436,1,1150.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
437,0,2485.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
438,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
439,0,1095.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
440,1,1314.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
441,1,1180.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
442,1,1750.0,7.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,0,1304.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444,1,1222.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
445,1,1410.0,4.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,880.0,3.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
447,1,2163.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
448,1,1200.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449,0,3119.5,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
450,0,1920.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
451,1,1197.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
452,1,1245.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
453,0,1007.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
454,0,1410.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
455,1,950.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,1,1050.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,1,1478.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
458,1,1425.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
459,1,1275.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
460,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
461,1,5540.0,6.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,1,1245.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463,1,1133.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
464,0,1650.0,3.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
465,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
466,1,900.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
467,1,993.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,0,661.0,2.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
469,1,1101.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
470,1,785.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
471,1,1200.0,3.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
473,1,1120.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,0,1210.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
475,0,2150.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
476,1,1450.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
477,0,1000.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
478,1,1197.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
479,1,695.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
480,1,1420.0,2.0,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
481,1,1565.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
482,1,2200.0,3.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
483,1,1200.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
484,1,1047.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
485,1,1375.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
486,1,990.0,1.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
487,1,2400.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
488,1,1260.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
489,1,1080.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,1,1200.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
491,0,1348.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
492,0,1170.0,2.0,1.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
493,1,806.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
494,0,1245.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
495,1,2200.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
496,1,1200.0,5.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
497,1,1370.0,3.0,2.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
498,1,1449.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
499,0,1355.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
500,1,1240.0,2.0,3.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
501,0,1290.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
502,0,1232.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
503,1,1212.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
504,0,1225.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
505,1,1070.0,2.0,2.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,1,1974.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
507,1,1711.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
508,1,460.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
509,0,1276.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
510,0,1168.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
511,1,1200.0,2.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
512,1,1650.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,1,5400.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
514,1,750.0,9.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,1,1025.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
516,0,2526.0,3.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
517,0,1853.0,3.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
518,1,905.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
519,1,1500.0,5.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520,0,3485.0,5.0,2.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
521,1,845.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
522,1,1440.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
523,1,2800.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
524,1,732.0,1.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
525,1,1200.0,5.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
526,1,3000.0,9.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,1,950.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
528,1,1098.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
529,1,700.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
530,1,1153.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
531,0,1300.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
532,1,1166.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
533,1,1055.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
534,1,1197.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
535,1,1270.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,1,1500.0,7.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537,1,1200.0,3.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
538,1,1164.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
539,1,1447.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
540,0,1500.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
541,1,1600.0,3.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
542,1,1198.0,2.0,2.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
543,1,3200.0,4.0,2.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
544,1,1174.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
545,1,4500.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
546,1,1650.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
547,1,1000.0,7.0,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,1,1175.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
549,1,1345.0,2.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
550,1,1560.0,5.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,1,1340.0,2.0,2.0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
552,1,939.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
553,1,605.0,1.0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
554,1,1115.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
555,0,2992.0,4.0,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
556,0,2572.0,4.0,3.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
557,1,1200.0,3.0,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
558,0,1225.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
559,0,1340.0,2.0,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
560,0,1128.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,1,1404.0,2.0,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
562,1,1874.0,2.0,3.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
